"Id";"Score"
23063;0.04
9769;0.035
43353;0.015
37074;0
53168;0.005
52912;0.01
109912;0.03
20830;0.04
56952;0.01
22834;0.03
114184;0.03
31715;0.005
40109;0.02
81345;0.02
99492;0.045
25382;0.045
54627;0.045
72039;0.045
65572;0.015
19642;0.06
4660;0.04
98042;0.035
93436;0.045
50785;0.045
5580;0.1
1056;0.035
77770;0.015
115785;0.04
103418;0.03
108935;0.005
72691;0.025
96370;0.035
27938;0.025
68769;0.04
68243;0.025
74493;0.055
20258;0.06
65048;0.025
2251;0.06
2484;0.02
35706;0.045
28427;0.02
82592;0.075
19258;0.055
102930;0.025
32129;0.03
26302;0.015
109946;0.055
24343;0.07
34723;0.08
124295;0.03
18827;0.045
23672;0.03
25054;0.01
56072;0.015
4132;0.055
73674;0.02
46873;0.02
79616;0.06
5547;0.045
110665;0.04
45710;0.04
60203;0.04
37343;0.005
21693;0.02
11118;0.035
4426;0.015
115687;0.03
117380;0.075
40904;0.035
29071;0.005
11586;0.015
18655;0.075
124884;0.03
122008;0.24
24247;0.02
111319;0.005
74666;0.055
3618;0.035
24694;0.065
93104;0.025
65257;0.05
114142;0.025
76264;0.015
50017;0.01
95409;0.015
108426;0.015
67679;0.055
63161;0.08
27503;0.05
89802;0.19
117241;0.03
102883;0.03
10615;0.02
121710;0.05
56144;0.025
17964;0.01
5886;0.035
81174;0.035
19030;0.035
15505;0.05
58615;0.015
15776;0.015
97213;0.045
100115;0.01
58311;0.02
55033;0.025
110507;0.045
91884;0.05
91047;0.055
28579;0.03
28865;0.045
124945;0.075
123552;0
28780;0.035
6940;0.095
103960;0.02
8538;0.025
35342;0.005
125705;0.09
72579;0.005
233;0.08
116189;0.05
59172;0.055
122272;0.035
124674;0.11
48297;0.05
51956;0.025
92091;0.035
107014;0.01
36708;0.045
82423;0.085
61439;0.035
41232;0.03
38091;0.03
87678;0.045
111167;0.04
69904;0.015
95184;0.035
94339;0.02
109248;0.035
25217;0.025
11311;0.04
83252;0.055
34920;0.02
34059;0.005
118382;0.03
54355;0.02
108514;0.02
122158;0.01
34435;0.015
64458;0.11
98951;0.025
86101;0.04
18563;0.01
63008;0.035
37794;0.025
99949;0.015
115844;0.035
13240;0.07
59713;0.005
106724;0
61406;0.02
52708;0.03
75737;0.02
46256;0.07
121835;0.035
9478;0.015
26945;0.005
40987;0.025
21985;0.025
80691;0.03
5832;0.04
95660;0.03
109357;0.03
37575;0.005
122246;0.045
45583;0.035
47772;0.015
82437;0.08
84635;0.03
40569;0.035
26564;0.03
27748;0.035
105641;0.04
108855;0.065
91139;0.015
6884;0.025
10817;0.055
73307;0.035
42507;0.035
104709;0.025
16013;0.035
74314;0.055
105265;0.015
45658;0.025
36608;0.02
106586;0.025
28211;0.04
101973;0.005
92453;0.04
117433;0.065
73688;0.02
92334;0.065
21172;0.01
66065;0.025
6246;0.05
93151;0.025
99369;0.015
48850;0.005
49225;0.04
110758;0.005
12133;0.025
87607;0.05
26437;0.03
27134;0.025
2858;0.075
71005;0.07
16318;0.02
9499;0.02
57367;0.01
89854;0.03
103395;0.01
675;0.085
36045;0.03
87298;0.025
79791;0.045
18872;0.01
24950;0.09
103643;0.04
29581;0.055
15473;0.08
99598;0.01
12319;0.02
3079;0.095
102422;0.025
65074;0.035
1033;0.08
118284;0.005
57858;0.045
110314;0.045
79151;0.035
64694;0.04
60388;0.045
8505;0.05
8617;0.02
38942;0
86847;0.02
101376;0.02
105991;0.06
59187;0.01
96660;0.03
38672;0.015
96482;0.025
35315;0.03
11371;0.015
48049;0.04
81837;0.03
88685;0.05
111062;0.045
70598;0.015
52563;0.035
20517;0.02
103030;0.02
37;0.095
46660;0.065
53512;0.02
88078;0.02
28876;0.02
97206;0.01
38201;0.035
8257;0.035
21153;0.045
102951;0.04
125558;0.02
83710;0.03
57246;0.045
37707;0.005
69563;0.03
77610;0
121027;0.035
1415;0.25
51065;0.005
4;0.09
105406;0.025
69047;0.02
120153;0.035
39368;0.03
31109;0.03
124564;0.02
72235;0.085
81892;0.065
53094;0.065
82224;0.025
25318;0.03
20487;0.04
115827;0.04
78791;0.035
33264;0.035
11221;0.025
95500;0.095
34856;0.01
39737;0.01
20525;0.05
75687;0.04
46597;0.03
110666;0.02
124130;0.07
75764;0.02
75002;0.13
83257;0.035
84832;0.025
19454;0.025
5591;0.015
99908;0.03
2861;0.055
37762;0.03
43805;0.04
89007;0.035
67504;0.025
42556;0.015
44468;0.02
44232;0.04
16125;0.015
94666;0.05
39195;0.045
21953;0.015
60792;0.075
61443;0.08
7438;0.1
110770;0.02
47897;0.02
120875;0.005
71224;0.025
126029;0.1
9606;0.07
111978;0.045
49402;0.05
29599;0.005
59021;0.04
114887;0.025
59278;0.045
113379;0.02
107112;0.095
37056;0.03
40976;0.035
64124;0.05
2063;0.055
110621;0.035
40010;0.005
53890;0.06
39567;0.035
82388;0.02
80161;0.025
72675;0.04
62712;0.055
120162;0.025
80223;0.035
48122;0.015
114668;0.02
8366;0.05
394;0.095
73284;0.08
77326;0.015
124666;0.065
89665;0.045
79079;0.04
34420;0.01
117538;0.05
119338;0.015
98069;0.015
70476;0.05
18627;0.04
19534;0.04
31802;0.055
25850;0.085
102113;0.03
84959;0.03
57812;0.015
90328;0.02
23528;0.09
29669;0.015
96104;0.075
38160;0.045
59164;0.01
21152;0.035
96639;0.025
41002;0.015
11609;0.08
1853;0.105
75325;0.025
77179;0.02
101345;0.06
117049;0.01
25294;0.025
1933;0.055
5312;0.01
3972;0.07
55614;0.035
16801;0.025
91451;0.03
107921;0.02
120784;0.015
61564;0.06
60391;0.015
69870;0.025
108733;0.025
102936;0.01
47022;0.02
107482;0.01
38819;0.055
103693;0.06
56832;0.01
114205;0.03
5117;0.035
50917;0.01
5789;0.055
114474;0.06
5960;0.05
8683;0.02
80803;0.08
22891;0.08
55246;0.05
5670;0.08
77605;0.005
26663;0.015
26371;0.045
70037;0.02
102677;0.02
51239;0
53741;0.025
32267;0.05
108174;0.01
105019;0.015
120904;0
156;0.06
3981;0.005
104917;0.02
55971;0.04
15745;0.01
15705;0.045
33414;0.025
16322;0.02
29207;0.01
112588;0.025
16254;0.03
84548;0.015
32599;0.005
31380;0.01
47021;0.015
80988;0.025
15024;0.035
96244;0.03
57334;0.04
15731;0.025
67389;0.065
60617;0.045
75712;0.04
55223;0.02
78909;0
24900;0.055
27898;0
90790;0.045
1058;0.035
259;0.11
32999;0.035
104105;0.06
115599;0.025
86731;0.02
123395;0.025
106241;0.01
7515;0.04
42284;0.045
96096;0.005
77359;0.035
62647;0
87021;0.06
10565;0.06
1178;0.025
77664;0.015
82173;0.035
35145;0.015
111506;0.02
76351;0.03
11166;0.075
34239;0.015
109170;0.02
34819;0.035
101928;0.015
17550;0.015
53783;0.045
22202;0.04
78444;0.05
1439;0.07
29958;0.035
20712;0.03
56760;0
110850;0.04
56550;0.02
44543;0.07
35946;0.035
3210;0.035
5149;0.04
114165;0.03
63254;0.025
3227;0.085
41427;0
50537;0.05
65677;0.01
98408;0.02
91958;0.045
37357;0.06
101478;0.03
36130;0.02
102239;0.015
122853;0.11
54729;0.015
11008;0.05
75808;0.03
69053;0.05
81235;0.025
21583;0.035
80143;0.01
15131;0.01
25539;0.015
83015;0.045
82899;0.015
3341;0.1
100736;0.02
55775;0.04
79669;0.02
85664;0.03
84364;0.04
82823;0.03
15171;0.025
91369;0.03
46934;0.02
2021;0.05
41353;0.02
2559;0.035
61896;0.03
74837;0.03
25341;0.035
36764;0.035
109986;0.045
82805;0.05
18987;0.05
63901;0.035
63604;0.035
114046;0.035
60270;0.035
2633;0.025
16780;0.025
49019;0.015
62915;0.005
86180;0.015
119160;0.015
125648;0.08
48781;0.035
63962;0.03
110986;0.02
42565;0.045
15843;0.015
50439;0.065
76170;0.085
124311;0.03
83157;0.01
63654;0.05
78170;0.01
114304;0.01
102209;0.035
81034;0.02
902;0.12
89472;0.025
124775;0.03
98078;0.03
94815;0
54758;0.025
3668;0.03
97380;0.075
109993;0.015
116192;0.055
25415;0.015
121335;0.025
7533;0.035
40575;0.035
16862;0.015
21573;0.005
25134;0.01
77913;0.005
95541;0.025
88484;0.015
82433;0.05
73514;0.03
105186;0.05
108938;0.075
80908;0.005
115847;0.08
27304;0.06
91036;0.05
28408;0.01
98729;0.015
22303;0.015
19949;0.055
5200;0.075
54551;0.01
101125;0.05
56565;0.095
123628;0.055
41850;0.035
106721;0.045
2275;0.085
68549;0.01
17772;0.035
124986;0.04
33537;0.03
1470;0.05
6854;0.04
32777;0.035
475;0.035
28271;0.025
109471;0.02
120348;0.04
123391;0.04
4590;0.01
17763;0.03
51533;0.015
109264;0.005
45379;0.025
79195;0.095
68461;0.015
1473;0.055
12422;0.025
119110;0
12538;0.01
45546;0.03
21122;0.07
9077;0.06
50922;0.03
98822;0.02
58555;0.03
12328;0.01
93687;0.03
115584;0.005
36233;0.06
46193;0.02
89998;0.015
12126;0.04
64465;0.025
1958;0.045
28802;0.015
72386;0.065
16766;0.02
78193;0.055
81347;0
86711;0.095
25493;0.02
101210;0.065
84670;0.04
7200;0.05
85082;0.03
28993;0.015
24294;0.025
7212;0.065
23975;0.06
112472;0.04
31676;0.06
99676;0.065
66306;0.065
93924;0.055
68766;0.05
69806;0.03
96740;0.055
73910;0.06
72669;0.065
56218;0.03
92824;0.035
87003;0.025
106261;0.045
25847;0.03
41283;0.03
55868;0.015
99053;0.035
53119;0.065
39633;0.045
101572;0.03
24725;0.05
62784;0.015
125597;0.025
17917;0.055
125794;0.015
63205;0.015
98675;0.02
19441;0.035
91049;0.02
35332;0.02
44311;0.03
25358;0.055
117496;0.005
21645;0.005
28419;0
94547;0.045
15338;0.005
104023;0.025
86164;0.03
71581;0.03
11320;0.045
79077;0
2465;0.19
71936;0.045
8500;0.02
32192;0.04
67155;0.055
51527;0.01
15641;0.055
90437;0.05
93212;0.045
122500;0.025
27904;0.03
60805;0.04
57259;0.025
100979;0.03
122994;0.03
48625;0.055
43181;0.02
6050;0.07
36484;0.025
64207;0.03
74882;0.065
112171;0.015
27893;0.05
113585;0
25997;0.035
87144;0.025
81908;0.04
23638;0.02
20542;0.015
54257;0.005
91031;0.02
50168;0.05
98853;0.03
16702;0.04
80504;0.01
77544;0.05
46807;0.04
73962;0.04
26497;0.13
89065;0.02
95584;0.03
51181;0.01
62716;0.02
119497;0.035
1382;0.115
120898;0.055
89436;0.065
111136;0.015
464;0.045
22053;0.025
100633;0.035
4116;0.06
116623;0.045
21216;0.03
90551;0.015
2873;0.04
54908;0.005
79134;0.05
21890;0.035
58861;0.01
95152;0.04
125373;0.05
104483;0.055
112120;0.055
114664;0.06
97928;0.04
113371;0.04
1215;0.06
61706;0.01
40221;0.02
103071;0.035
42988;0.045
53248;0.045
36049;0
94414;0.1
123440;0.035
102461;0
3436;0.07
32105;0.02
22987;0.005
83224;0.03
40645;0.015
41734;0.01
72768;0.01
45776;0.045
118472;0.025
86155;0.02
37368;0.005
69039;0
93386;0.01
115707;0.025
119060;0.02
116241;0.015
26976;0.03
66208;0.065
30404;0.035
60917;0.045
103716;0.005
47535;0.01
124076;0.075
121350;0.045
36677;0.065
48617;0.005
4804;0.065
57039;0.04
13330;0.045
106717;0.01
86636;0.025
81455;0.005
1408;0.085
110595;0.03
12933;0.035
104177;0.01
115179;0.045
51023;0.005
28917;0.01
109824;0.02
96588;0.055
75561;0.025
76274;0.05
95426;0.04
6371;0.05
44734;0.02
51102;0.005
70532;0.035
102408;0.015
93856;0.04
23758;0.09
7056;0.075
119896;0.03
59064;0.025
71076;0.025
4163;0.055
17350;0.035
59085;0.03
8017;0.025
103920;0.035
9588;0.015
113723;0.025
18779;0.03
8863;0.125
42148;0.04
95914;0
27592;0.035
5081;0.05
49546;0.025
57589;0.035
58071;0.005
23218;0.015
49871;0.03
25588;0.04
7890;0.055
33563;0.03
10873;0.025
37546;0.025
93489;0.025
69926;0.025
15139;0.065
123836;0.02
19840;0.025
79451;0.01
102667;0.03
26279;0.045
11049;0.055
103047;0.04
16456;0.015
26123;0.055
112946;0.03
15282;0.035
122103;0.06
34061;0.025
74146;0.02
20726;0.045
25957;0.025
67255;0.07
88389;0.03
41627;0.05
58162;0.01
69985;0.01
67630;0.055
63779;0.025
55990;0.095
49069;0.01
22037;0.025
72119;0.02
110224;0.025
117876;0.035
19766;0.02
99473;0.045
39190;0.045
9245;0.01
6666;0.05
106826;0.035
5297;0.02
60610;0.01
124131;0.02
17658;0.02
84779;0.005
2276;0.06
118055;0.045
95159;0.035
123417;0.045
64925;0.035
56446;0.065
79912;0.025
112091;0.025
61719;0.02
42732;0.01
76811;0.055
8438;0.065
1636;0.03
55574;0.005
87583;0.04
79558;0.02
34772;0.02
46315;0.05
9646;0.08
56023;0.04
3047;0.04
1291;0.105
41230;0.01
112729;0.02
118637;0.045
54208;0.03
29845;0.06
33198;0.025
44673;0.015
68775;0.035
23911;0.03
99375;0.06
10989;0.01
16311;0.06
71889;0.045
90505;0.065
86414;0.005
108894;0.04
118504;0.02
25727;0.03
1819;0.01
17829;0.035
80368;0.055
39454;0.015
27086;0.015
87323;0.03
41426;0.015
19851;0.09
22659;0.015
33548;0.035
64220;0.04
63334;0.035
89376;0.01
86023;0.01
15554;0.02
123174;0.035
85125;0.035
36129;0.03
52482;0.025
4919;0.03
70772;0.025
39559;0.04
103521;0.035
97359;0.05
59007;0.015
70186;0.105
71420;0.045
54256;0.03
54111;0
65073;0.085
59013;0.07
114983;0.055
2838;0.06
66327;0.055
11038;0.04
49819;0.045
96453;0.02
115867;0.05
89312;0.02
89451;0.025
22955;0.01
2015;0.105
78338;0.015
34963;0.05
38970;0.04
54937;0.025
56745;0.015
3388;0.04
26554;0.015
48064;0.04
90155;0.04
87693;0.04
113386;0.045
124103;0.035
114364;0.03
94153;0.025
120074;0.045
82346;0.015
8008;0.03
74569;0.1
49916;0.005
48265;0.06
39228;0.03
62854;0.015
62690;0.02
84899;0.02
117704;0.035
74759;0.015
55955;0.015
25665;0.02
18149;0.04
72328;0.005
22439;0.03
8420;0.07
79145;0.035
38295;0.03
46041;0.01
40910;0.01
25285;0.01
43123;0.01
97940;0.025
3536;0.105
80357;0.025
71069;0.015
25435;0.025
28765;0.005
92930;0.04
11603;0.025
27417;0.015
85559;0.03
92216;0.055
29413;0.02
94025;0.01
32219;0.06
25278;0.025
114650;0.08
106735;0.03
56569;0.045
71193;0.035
116266;0.005
67129;0.025
8139;0.04
32550;0.02
79439;0.03
62089;0.035
13051;0.01
60164;0.015
29608;0.06
64033;0.055
79321;0.04
10694;0.035
95536;0.06
43196;0.025
56319;0.025
25371;0
88022;0.025
86266;0.09
30782;0.02
125400;0.06
63782;0.06
16739;0.01
104627;0.015
116246;0.015
861;0.04
20942;0.025
106465;0.035
10774;0.045
4205;0.04
13036;0.025
36533;0.03
119843;0.02
32456;0.055
69454;0.095
100456;0.015
47506;0.035
30495;0.015
73166;0.025
76045;0.065
75601;0.045
52549;0.04
75025;0.01
11080;0.05
103085;0.02
83444;0.035
47690;0.065
8939;0.01
63910;0.035
26944;0.045
69566;0.03
98646;0.075
61181;0.015
31072;0.01
113048;0.05
63644;0.045
18930;0.01
65813;0.055
43570;0.035
57266;0.015
63894;0.02
53426;0.015
35872;0.015
90151;0.035
39627;0.01
81429;0.01
6484;0.13
47060;0.075
55953;0.025
113402;0.025
46848;0.075
114801;0.03
79607;0.06
11412;0.035
59316;0
53142;0.035
45437;0
28864;0.04
37684;0.06
81142;0.02
109408;0.01
25619;0.035
30467;0.015
77771;0.005
119212;0.05
117958;0.01
49337;0.005
59733;0.085
21934;0.025
56635;0.04
97974;0.01
77395;0.015
44330;0.005
62754;0.035
66615;0.01
52795;0.035
81753;0.055
27306;0.02
63032;0.05
90052;0.07
122763;0.025
112722;0.01
26955;0.03
94756;0.03
54522;0.02
120034;0.035
93930;0.025
100563;0.025
81406;0.015
80496;0.035
33175;0.05
46840;0.02
21881;0.01
15408;0.02
90669;0.045
37497;0.025
12887;0.015
33752;0.025
10541;0.045
33305;0.06
85054;0.025
33815;0.015
20202;0.01
81827;0.03
115895;0.01
110943;0.045
32016;0.03
8177;0.055
30085;0.01
3739;0.095
66231;0.12
4361;0.135
71964;0.005
111208;0.03
19539;0.02
92140;0.025
116057;0.01
25735;0.02
26942;0.015
95230;0.045
117134;0.04
24887;0.045
55753;0.07
123632;0.02
85374;0.015
4866;0.02
29486;0.005
90250;0.03
79961;0.08
114507;0.045
49899;0.015
45987;0.035
24193;0.04
37397;0.02
9277;0.015
88696;0.03
34647;0.01
56001;0.01
19777;0.01
88234;0.005
9634;0.04
110934;0.02
26306;0.015
99107;0.005
116794;0.035
120441;0.02
66359;0.02
14917;0.015
86152;0.025
94328;0.03
27079;0.09
22013;0.045
108304;0.005
22761;0.08
54209;0.04
52818;0.005
112670;0.04
95156;0.03
83462;0.03
34386;0.025
125840;0.075
27908;0.025
3751;0.015
31288;0.025
16679;0.035
82779;0.04
101359;0.04
9620;0.07
125797;0.06
101293;0.09
52960;0
101257;0.125
104017;0.04
14456;0.06
34530;0.01
96939;0.02
9572;0.05
87484;0.045
43802;0
50563;0.025
27792;0.04
72194;0.085
26162;0.045
27154;0.025
11176;0.005
73484;0.005
40861;0.005
32673;0.03
109376;0.025
27165;0.04
51742;0.015
65286;0.02
100419;0.025
119325;0.03
100085;0.035
68388;0.015
29010;0.055
79112;0.02
54087;0.055
125193;0.03
85173;0.05
115405;0.015
81978;0.025
119720;0.04
119679;0.01
124777;0.025
20390;0.03
100249;0.035
103564;0.015
49576;0.03
109394;0.045
82231;0.06
20285;0.085
80454;0.005
26723;0.05
50799;0.075
58831;0.03
2148;0.105
14415;0.025
968;0.065
119011;0.03
38095;0.04
853;0.035
110018;0.02
5213;0.045
109539;0.03
14754;0.05
48537;0.035
109745;0.045
95298;0.045
52829;0.01
94177;0.035
105328;0.02
87600;0.06
86826;0.03
100032;0.035
38535;0.02
44746;0.065
55804;0.04
74567;0.015
102120;0.04
86271;0.035
8593;0.035
121509;0.005
96840;0.08
7847;0.045
117040;0.01
73154;0.02
13509;0.02
109088;0.005
26866;0.065
63835;0.03
122275;0.055
89856;0.145
113280;0.03
50601;0.005
104866;0.05
29964;0.01
79020;0.01
110600;0.045
77899;0.045
124585;0.08
739;0.12
75401;0
30168;0.01
58825;0.025
113495;0.005
44384;0.005
56430;0.015
30027;0.04
17554;0.01
72219;0.04
45299;0.005
96699;0.05
119569;0.015
59148;0.04
65376;0.075
3069;0.06
54118;0.015
84326;0.04
14507;0.005
27126;0.015
97327;0.05
104000;0.035
59757;0.025
81690;0.03
37670;0.045
88716;0.03
97635;0.015
68753;0.055
110785;0.035
36798;0.025
84925;0.02
22713;0.005
43500;0.03
81072;0.01
66100;0.085
45990;0.015
56404;0.01
40457;0.01
30894;0.06
57913;0.04
50284;0.06
688;0.03
72988;0.085
86371;0.105
78565;0.02
109973;0.045
51261;0.03
72420;0.005
37694;0.04
111003;0.055
68835;0.025
38718;0.02
72240;0.015
36470;0.06
26389;0.03
120992;0.05
79914;0.075
14136;0.025
100204;0.03
71934;0.025
35990;0.015
95558;0.02
89344;0.035
34667;0.02
102115;0.02
10536;0.065
70807;0.025
68268;0.04
13858;0.07
109662;0.015
55299;0.005
107375;0.065
63635;0.04
66869;0.035
119226;0.015
20300;0.055
32649;0.04
33743;0.02
85095;0.06
90058;0.03
2143;0.05
86318;0.055
115574;0.03
64107;0.025
117383;0.03
47521;0.03
19846;0.025
124742;0.01
89882;0.075
95315;0.06
50111;0.03
45952;0.01
93203;0.075
29154;0.03
83300;0.005
39400;0.03
49404;0.015
42432;0.01
20253;0.025
83701;0.005
50338;0.025
94203;0.025
78817;0.05
93703;0.03
77581;0.04
118682;0.02
56314;0.015
24116;0.005
5974;0.07
1749;0.095
68589;0.04
75358;0.03
24345;0.03
99809;0.04
6776;0.05
4501;0.05
51519;0.01
115241;0.025
13679;0.055
25497;0.015
9226;0.03
23618;0.02
50835;0.005
98183;0.04
91337;0.025
98481;0.015
104639;0.025
21802;0.02
16740;0
98745;0.015
30239;0.03
96227;0.035
56297;0.07
87828;0.07
32820;0.01
77862;0.07
72943;0.065
41508;0.02
95361;0.03
7736;0.07
3828;0.07
96200;0.04
59926;0.025
118883;0.015
68646;0.015
81101;0.01
93510;0.01
122349;0.065
76779;0.015
103529;0.04
60105;0.02
76410;0.02
55045;0.025
43448;0.01
745;0.105
105460;0.03
81731;0.015
34929;0.01
32543;0.025
88633;0.02
15844;0.025
29589;0
54610;0.015
44371;0.075
124531;0.03
71191;0.07
113849;0.04
111458;0.07
113185;0.015
122520;0.065
59775;0.05
20722;0.005
13893;0.07
112151;0.05
116197;0.035
48499;0.025
10879;0.065
62386;0.035
1689;0.06
44030;0.03
112501;0.035
34151;0.03
559;0.02
83483;0.14
71486;0.095
92959;0.04
95843;0.045
14966;0.015
27862;0.01
109925;0.015
14381;0.06
5516;0.085
62473;0.055
62264;0.08
72787;0.035
24206;0.015
43701;0.075
32064;0.055
57088;0.02
29546;0.065
34719;0.015
99895;0.03
67668;0.03
60891;0.015
46596;0.025
109056;0.035
23136;0.015
52488;0.015
44299;0.065
85685;0.055
69795;0.045
90823;0.03
74182;0.02
14488;0.1
111121;0.01
96360;0.04
83873;0.035
83036;0.05
114455;0.025
107820;0.005
125232;0.06
53421;0.005
84375;0.045
95888;0.01
3398;0.03
73952;0.07
23669;0.025
30232;0.025
82708;0.05
27469;0.05
16665;0.03
86884;0.035
61094;0.035
17654;0.055
109802;0.035
101667;0.045
28279;0.03
18652;0.045
15106;0.05
47673;0.03
65279;0.08
24638;0.09
6750;0.075
43618;0.02
40762;0.02
77794;0.015
5403;0.1
121749;0.01
23169;0.035
