"Id";"Score"
23493;0.016
5505;0.01
41379;0.108
125388;0.072
29727;0.05
70650;0.068
124875;0.048
23063;0.03
9769;0.06
43353;0.046
37074;0.024
53168;0.012
52912;0.006
109912;0.034
20830;0.096
56952;0.016
22834;0.046
114184;0.034
31715;0.006
40109;0.04
81345;0.034
99492;0.048
25382;0.012
54627;0.02
72039;0.08
65572;0.03
19642;0.048
4660;0.102
98042;0.048
93436;0.076
50785;0.052
5580;0.13
1056;0.072
77770;0.034
115785;0.06
103418;0.07
108935;0.014
72691;0.02
96370;0.034
27938;0.042
68769;0.042
68243;0.04
74493;0.116
20258;0.08
65048;0.066
2251;0.14
2484;0.06
35706;0.068
28427;0.038
82592;0.052
19258;0.058
102930;0.042
32129;0.016
26302;0.056
109946;0.064
24343;0.088
34723;0.058
124295;0.052
18827;0.058
23672;0.082
25054;0.024
56072;0.046
4132;0.108
73674;0.054
46873;0.026
79616;0.062
5547;0.086
110665;0.042
45710;0.07
60203;0.044
37343;0.014
21693;0.036
11118;0.064
4426;0.024
115687;0.046
117380;0.11
40904;0.022
29071;0.018
11586;0.034
18655;0.062
124884;0.042
122008;0.286
24247;0.054
111319;0.04
74666;0.022
3618;0.106
24694;0.08
93104;0.058
65257;0.074
114142;0.042
76264;0.026
50017;0.066
95409;0.026
108426;0.016
67679;0.06
63161;0.128
27503;0.012
89802;0.282
117241;0.04
102883;0.038
10615;0.038
121710;0.092
56144;0.064
17964;0.05
5886;0.048
81174;0.044
19030;0.042
15505;0.052
58615;0.05
15776;0.038
97213;0.108
100115;0.032
58311;0.076
55033;0.038
110507;0.048
91884;0.048
91047;0.034
28579;0.04
28865;0.032
124945;0.084
123552;0.004
28780;0.042
6940;0.102
103960;0.042
8538;0.036
35342;0.04
125705;0.098
72579;0.026
233;0.216
116189;0.05
59172;0.046
122272;0.022
124674;0.086
48297;0.03
51956;0.022
92091;0.038
107014;0.002
36708;0.062
82423;0.074
61439;0.078
41232;0.026
38091;0.032
87678;0.054
111167;0.034
69904;0.016
95184;0.034
94339;0.012
109248;0.038
25217;0.036
11311;0.088
83252;0.058
34920;0.048
34059;0.01
118382;0.046
54355;0.058
108514;0.028
122158;0.014
34435;0.018
64458;0.088
98951;0.012
86101;0.088
18563;0.056
63008;0.056
37794;0.034
99949;0.024
115844;0.054
13240;0.066
59713;0.006
106724;0.008
61406;0.022
52708;0.036
75737;0.016
46256;0.088
121835;0.014
9478;0.034
26945;0.02
40987;0.052
21985;0.062
80691;0.042
5832;0.068
95660;0.024
109357;0.008
37575;0.01
122246;0.054
45583;0.04
47772;0.056
82437;0.06
84635;0.07
40569;0.044
26564;0.06
27748;0.028
105641;0.038
108855;0.09
91139;0.018
6884;0.03
10817;0.08
73307;0.046
42507;0.088
104709;0.066
16013;0.052
74314;0.042
105265;0.022
45658;0.04
36608;0.056
106586;0.018
28211;0.048
101973;0.022
92453;0.088
117433;0.13
73688;0.036
92334;0.086
21172;0.058
66065;0.03
6246;0.104
93151;0.02
99369;0.01
48850;0.014
49225;0.068
110758;0.024
12133;0.036
87607;0.098
26437;0.046
27134;0.026
2858;0.1
71005;0.068
16318;0.016
9499;0.044
57367;0.034
89854;0.088
103395;0.036
675;0.106
36045;0.036
87298;0.14
79791;0.066
18872;0.022
24950;0.108
103643;0.044
29581;0.074
15473;0.11
99598;0.012
12319;0.034
3079;0.152
102422;0.056
65074;0.042
1033;0.086
118284;0.026
57858;0.024
110314;0.022
79151;0.052
64694;0.072
60388;0.07
8505;0.116
8617;0.026
38942;0.028
86847;0.076
101376;0.018
105991;0.058
59187;0.028
96660;0.076
38672;0.094
96482;0.026
35315;0.038
11371;0.044
48049;0.068
81837;0.054
88685;0.052
111062;0.046
70598;0.046
52563;0.054
20517;0.032
103030;0.012
37;0.08
46660;0.074
53512;0.032
88078;0.016
28876;0.034
97206;0.034
38201;0.022
8257;0.076
21153;0.106
102951;0.012
125558;0.022
83710;0.036
57246;0.028
37707;0.034
69563;0.056
77610;0.014
121027;0.042
1415;0.3
51065;0.018
4;0.144
105406;0.046
69047;0.02
120153;0.064
39368;0.034
31109;0.034
124564;0.046
72235;0.12
81892;0.092
53094;0.074
82224;0.024
25318;0.022
20487;0.062
115827;0.062
78791;0.056
33264;0.05
11221;0.074
95500;0.134
34856;0.024
39737;0.036
20525;0.06
75687;0.038
46597;0.02
110666;0.03
124130;0.072
75764;0.04
75002;0.142
83257;0.046
84832;0.008
19454;0.042
5591;0.04
99908;0.026
2861;0.076
37762;0.042
43805;0.06
89007;0.072
67504;0.05
42556;0.018
44468;0.024
44232;0.024
16125;0.036
94666;0.104
39195;0.032
21953;0.03
60792;0.09
61443;0.1
7438;0.118
110770;0.024
47897;0.032
120875;0.02
71224;0.036
126029;0.162
9606;0.088
111978;0.042
49402;0.062
29599;0.018
59021;0.042
114887;0.036
59278;0.056
113379;0.032
107112;0.122
37056;0.054
40976;0.034
64124;0.142
2063;0.068
110621;0.024
40010;0.022
53890;0.042
39567;0.078
82388;0.036
80161;0.02
72675;0.078
62712;0.112
120162;0.03
80223;0.038
48122;0.022
114668;0.03
8366;0.062
394;0.154
73284;0.09
77326;0.024
124666;0.112
89665;0.058
79079;0.046
34420;0.006
117538;0.068
119338;0.026
98069;0.014
70476;0.058
18627;0.088
19534;0.03
31802;0.024
25850;0.162
102113;0.044
84959;0.046
57812;0.032
90328;0.03
23528;0.086
29669;0.018
96104;0.032
38160;0.014
59164;0.014
21152;0.052
96639;0.068
41002;0.018
11609;0.068
1853;0.13
75325;0.034
77179;0.048
101345;0.07
117049;0.03
25294;0.042
1933;0.042
5312;0.01
3972;0.072
55614;0.036
16801;0.036
91451;0.046
107921;0.02
120784;0.038
61564;0.074
60391;0.06
69870;0.052
108733;0.016
102936;0.014
47022;0.054
107482;0.014
38819;0.104
103693;0.102
56832;0.002
114205;0.056
5117;0.042
50917;0.052
5789;0.1
114474;0.064
5960;0.048
8683;0.056
80803;0.09
22891;0.098
55246;0.026
5670;0.162
77605;0.006
26663;0.03
26371;0.068
70037;0.04
102677;0.064
51239;0.01
53741;0.022
32267;0.064
108174;0.018
105019;0.012
120904;0.022
156;0.084
3981;0.024
104917;0.016
55971;0.024
15745;0.004
15705;0.048
33414;0.026
16322;0.044
29207;0.006
112588;0.014
16254;0.04
84548;0.024
32599;0.022
31380;0.03
47021;0.056
80988;0.028
15024;0.044
96244;0.04
57334;0.04
15731;0.022
67389;0.116
60617;0.064
75712;0.042
55223;0.018
78909;0.016
24900;0.042
27898;0.008
90790;0.034
1058;0.024
259;0.13
32999;0.008
104105;0.056
115599;0.048
86731;0.052
123395;0.058
106241;0.036
7515;0.058
42284;0.074
96096;0.022
77359;0.04
62647;0.002
87021;0.078
10565;0.07
1178;0.096
77664;0.012
82173;0.032
35145;0.026
111506;0.034
76351;0.044
11166;0.104
34239;0.02
109170;0.046
34819;0.032
101928;0.044
17550;0.04
53783;0.032
22202;0.014
78444;0.07
1439;0.062
29958;0.03
20712;0.066
56760;0.002
110850;0.098
56550;0.062
44543;0.084
35946;0.032
3210;0.036
5149;0.054
114165;0.044
63254;0.032
3227;0.124
41427;0
50537;0.044
65677;0.042
98408;0.03
91958;0.08
37357;0.058
101478;0.054
36130;0.026
102239;0.014
122853;0.074
54729;0.01
11008;0.07
75808;0.032
69053;0.048
81235;0.024
21583;0.042
80143;0.02
15131;0.038
25539;0.012
83015;0.032
82899;0.068
3341;0.182
100736;0.024
55775;0.064
79669;0.026
85664;0.042
84364;0.08
82823;0.054
15171;0.026
91369;0.03
46934;0.024
2021;0.064
41353;0.042
2559;0.056
61896;0.026
74837;0.028
25341;0.06
36764;0.062
109986;0.04
82805;0.032
18987;0.044
63901;0.044
63604;0.058
114046;0.044
60270;0.044
2633;0.064
16780;0.042
49019;0.04
62915;0.02
86180;0.01
119160;0.016
125648;0.06
48781;0.054
63962;0.048
110986;0.01
42565;0.048
15843;0.038
50439;0.036
76170;0.08
124311;0.054
83157;0.024
63654;0.05
78170;0.008
114304;0.02
102209;0.06
81034;0.026
902;0.156
89472;0.048
124775;0.076
98078;0.044
94815;0.014
54758;0.024
3668;0.024
97380;0.054
109993;0.044
116192;0.044
25415;0.014
121335;0.012
7533;0.058
40575;0.042
16862;0.03
21573;0.014
25134;0.04
77913;0.018
95541;0.026
88484;0.034
82433;0.062
73514;0.086
105186;0.054
108938;0.156
80908;0.048
115847;0.102
27304;0.082
91036;0.032
28408;0.024
98729;0.03
22303;0.016
19949;0.058
5200;0.07
54551;0.012
101125;0.032
56565;0.138
123628;0.064
41850;0.034
106721;0.048
2275;0.128
68549;0.034
17772;0.034
124986;0.036
33537;0.036
1470;0.088
6854;0.046
32777;0.062
475;0.038
28271;0.006
109471;0.018
120348;0.034
123391;0.048
4590;0.02
17763;0.054
51533;0.02
109264;0.01
45379;0.024
79195;0.098
68461;0.01
1473;0.086
12422;0.052
119110;0.016
12538;0.026
45546;0.026
21122;0.068
9077;0.096
50922;0.04
98822;0.024
58555;0.052
12328;0.02
93687;0.038
115584;0.04
36233;0.076
46193;0.052
89998;0.034
12126;0.044
64465;0.016
1958;0.046
28802;0.012
72386;0.098
16766;0.024
78193;0.034
81347;0.02
86711;0.132
25493;0.01
101210;0.054
84670;0.048
7200;0.086
85082;0.036
28993;0.012
24294;0.03
7212;0.058
23975;0.092
112472;0.024
31676;0.066
99676;0.096
66306;0.08
93924;0.05
68766;0.04
69806;0.056
96740;0.106
73910;0.056
72669;0.064
56218;0.036
92824;0.046
87003;0.036
106261;0.04
25847;0.066
41283;0.046
55868;0.012
99053;0.058
53119;0.068
39633;0.054
101572;0.022
24725;0.04
62784;0.028
125597;0.064
17917;0.046
125794;0.056
63205;0.04
98675;0.056
19441;0.06
91049;0.044
35332;0.032
44311;0.032
25358;0.074
117496;0.02
21645;0.02
28419;0.022
94547;0.03
15338;0.024
104023;0.044
86164;0.03
71581;0.046
11320;0.078
79077;0.01
2465;0.162
71936;0.04
8500;0.026
32192;0.08
67155;0.076
51527;0.042
15641;0.078
90437;0.04
93212;0.062
122500;0.046
27904;0.034
60805;0.088
57259;0.02
100979;0.056
122994;0.052
48625;0.032
43181;0.042
6050;0.102
36484;0.048
64207;0.06
74882;0.06
112171;0.016
27893;0.05
113585;0.01
25997;0.03
87144;0.028
81908;0.042
23638;0.04
20542;0.008
54257;0.02
91031;0.058
50168;0.062
98853;0.04
16702;0.084
80504;0.036
77544;0.07
46807;0.042
73962;0.022
26497;0.108
89065;0.04
95584;0.024
51181;0.022
62716;0.044
119497;0.036
1382;0.094
120898;0.074
89436;0.078
111136;0.016
464;0.058
22053;0.046
100633;0.044
4116;0.07
116623;0.06
21216;0.032
90551;0.016
2873;0.052
54908;0.014
79134;0.03
21890;0.03
58861;0.034
95152;0.06
125373;0.05
104483;0.05
112120;0.096
114664;0.052
97928;0.048
113371;0.042
1215;0.102
61706;0.02
40221;0.026
103071;0.058
42988;0.056
53248;0.04
36049;0.018
94414;0.118
123440;0.084
102461;0.016
3436;0.09
32105;0.034
22987;0.022
83224;0.018
40645;0.026
41734;0.024
72768;0.036
45776;0.044
118472;0.09
86155;0.016
37368;0.022
69039;0.012
93386;0.022
115707;0.05
119060;0.026
116241;0.024
26976;0.034
66208;0.08
30404;0.028
60917;0.024
103716;0.022
47535;0.024
124076;0.078
121350;0.044
36677;0.058
48617;0.014
4804;0.104
57039;0.052
13330;0.056
106717;0.016
86636;0.04
81455;0.032
1408;0.082
110595;0.036
12933;0.09
104177;0.018
115179;0.048
51023;0.004
28917;0.022
109824;0.004
96588;0.088
75561;0.054
76274;0.06
95426;0.134
6371;0.066
44734;0.02
51102;0.012
70532;0.082
102408;0.026
93856;0.08
23758;0.09
7056;0.12
119896;0.03
59064;0.028
71076;0.05
4163;0.078
17350;0.03
59085;0.036
8017;0.026
103920;0.048
9588;0.042
113723;0.01
18779;0.064
8863;0.126
42148;0.066
95914;0.03
27592;0.03
5081;0.048
49546;0.028
57589;0.032
58071;0.014
23218;0.034
49871;0.046
25588;0.052
7890;0.044
33563;0.038
10873;0.034
37546;0.022
93489;0.03
69926;0.05
15139;0.072
123836;0.012
19840;0.024
79451;0.056
102667;0.038
26279;0.038
11049;0.076
103047;0.032
16456;0.046
26123;0.056
112946;0.02
15282;0.06
122103;0.064
34061;0.052
74146;0.056
20726;0.04
25957;0.026
67255;0.114
88389;0.04
41627;0.05
58162;0.012
69985;0.03
67630;0.052
63779;0.026
55990;0.104
49069;0.01
22037;0.026
72119;0.064
110224;0.036
117876;0.07
19766;0.024
99473;0.052
39190;0.042
9245;0.04
6666;0.034
106826;0.068
5297;0.034
60610;0.022
124131;0.02
17658;0.03
84779;0.006
2276;0.074
118055;0.096
95159;0.052
123417;0.046
64925;0.034
56446;0.1
79912;0.05
112091;0.048
61719;0.038
42732;0.012
76811;0.056
8438;0.172
1636;0.072
55574;0.03
87583;0.106
79558;0.048
34772;0.028
46315;0.058
9646;0.098
56023;0.05
3047;0.086
1291;0.13
41230;0.014
112729;0.038
118637;0.072
54208;0.03
29845;0.084
33198;0.018
44673;0.044
68775;0.052
23911;0.022
99375;0.038
10989;0.024
16311;0.102
71889;0.112
90505;0.026
86414;0.03
108894;0.062
118504;0.042
25727;0.024
1819;0.03
17829;0.032
80368;0.074
39454;0.022
27086;0.06
87323;0.06
41426;0.018
19851;0.1
22659;0.058
33548;0.05
64220;0.066
63334;0.066
89376;0.028
86023;0.038
15554;0.026
123174;0.074
85125;0.044
36129;0.03
52482;0.05
4919;0.066
70772;0.008
39559;0.052
103521;0.05
97359;0.064
59007;0.048
70186;0.066
71420;0.04
54256;0.054
54111;0.01
65073;0.102
59013;0.098
114983;0.06
2838;0.104
66327;0.118
11038;0.076
49819;0.078
96453;0.052
115867;0.064
89312;0.028
89451;0.02
22955;0.022
2015;0.112
78338;0.018
34963;0.056
38970;0.034
54937;0.032
56745;0.01
3388;0.074
26554;0.034
48064;0.078
90155;0.066
87693;0.05
113386;0.034
124103;0.046
114364;0.032
94153;0.044
120074;0.062
82346;0.02
8008;0.05
74569;0.17
49916;0.006
48265;0.05
39228;0.034
62854;0.064
62690;0.016
84899;0.048
117704;0.06
74759;0.044
55955;0.014
25665;0.032
18149;0.086
72328;0.008
22439;0.022
8420;0.068
79145;0.054
38295;0.028
46041;0.028
40910;0.032
25285;0.04
43123;0.01
97940;0.03
3536;0.09
80357;0.038
71069;0.01
25435;0.038
28765;0.008
92930;0.04
11603;0.034
27417;0.016
85559;0.042
92216;0.056
29413;0.008
94025;0.008
32219;0.124
25278;0.04
114650;0.06
106735;0.04
56569;0.056
71193;0.034
116266;0.014
67129;0.044
8139;0.02
32550;0.024
79439;0.026
62089;0.04
13051;0.036
60164;0.028
29608;0.066
64033;0.088
79321;0.052
10694;0.054
95536;0.078
43196;0.038
56319;0.016
25371;0.028
88022;0.058
86266;0.112
30782;0.034
125400;0.074
63782;0.096
16739;0.03
104627;0.07
116246;0.034
861;0.078
20942;0.034
106465;0.028
10774;0.052
4205;0.064
13036;0.028
36533;0.012
119843;0.042
32456;0.078
69454;0.102
100456;0.018
47506;0.052
30495;0.014
73166;0.046
76045;0.062
75601;0.02
52549;0.072
75025;0.032
11080;0.088
103085;0.042
83444;0.038
47690;0.044
8939;0.05
63910;0.03
26944;0.08
69566;0.062
98646;0.09
61181;0.014
31072;0.006
113048;0.042
63644;0.074
18930;0.016
65813;0.04
43570;0.06
57266;0.038
63894;0.03
53426;0.042
35872;0.022
90151;0.026
39627;0.042
81429;0.034
6484;0.158
47060;0.056
55953;0.016
113402;0.04
46848;0.132
114801;0.056
79607;0.056
11412;0.064
59316;0.006
53142;0.06
45437;0.022
28864;0.068
37684;0.112
81142;0.018
109408;0.028
25619;0.046
30467;0.03
77771;0.028
119212;0.066
117958;0.034
49337;0.026
59733;0.154
21934;0.052
56635;0.076
97974;0.022
77395;0.08
44330;0.006
62754;0.03
66615;0.014
52795;0.036
81753;0.02
27306;0.052
63032;0.11
90052;0.114
122763;0.058
112722;0.008
26955;0.038
94756;0.064
54522;0.042
120034;0.014
93930;0.034
100563;0.038
81406;0.02
80496;0.072
33175;0.06
46840;0.022
21881;0.028
15408;0.038
90669;0.03
37497;0.044
12887;0.006
33752;0.024
10541;0.064
33305;0.034
85054;0.03
33815;0.014
20202;0.036
81827;0.066
115895;0.032
110943;0.018
32016;0.044
8177;0.112
30085;0.026
3739;0.154
66231;0.082
4361;0.154
71964;0.012
111208;0.084
19539;0.058
92140;0.034
116057;0.03
25735;0.046
26942;0.014
95230;0.042
117134;0.034
24887;0.102
55753;0.088
123632;0.034
85374;0.006
4866;0.02
29486;0.04
90250;0.03
79961;0.078
114507;0.062
49899;0.022
45987;0.036
24193;0.06
37397;0.07
9277;0.052
88696;0.024
34647;0.004
56001;0.012
19777;0.052
88234;0.008
9634;0.054
110934;0.012
26306;0.028
99107;0.024
116794;0.054
120441;0.066
66359;0.036
14917;0.02
86152;0.034
94328;0.036
27079;0.066
22013;0.07
108304;0.046
22761;0.088
54209;0.03
52818;0.012
112670;0.056
95156;0.038
83462;0.06
34386;0.032
125840;0.12
27908;0.072
3751;0.01
31288;0.03
16679;0.048
82779;0.066
101359;0.028
9620;0.126
125797;0.104
101293;0.094
52960;0.024
101257;0.138
104017;0.038
14456;0.05
34530;0.044
96939;0.022
9572;0.06
87484;0.102
43802;0.008
50563;0.074
27792;0.008
72194;0.13
26162;0.072
27154;0.036
11176;0.02
73484;0.008
40861;0.008
32673;0.068
109376;0.032
27165;0.042
51742;0.016
65286;0.024
100419;0.02
119325;0.036
100085;0.056
68388;0.056
29010;0.062
79112;0.014
54087;0.018
125193;0.026
85173;0.064
115405;0.02
81978;0.032
119720;0.028
119679;0.032
124777;0.058
20390;0.062
100249;0.024
103564;0.01
49576;0.014
109394;0.048
82231;0.084
20285;0.086
80454;0.008
26723;0.042
50799;0.024
58831;0.034
2148;0.136
14415;0.02
968;0.082
119011;0.014
38095;0.036
853;0.066
110018;0.058
5213;0.064
109539;0.032
14754;0.038
48537;0.014
109745;0.014
95298;0.078
52829;0.012
94177;0.07
105328;0.046
87600;0.13
86826;0.04
100032;0.044
38535;0.024
44746;0.082
55804;0.034
74567;0.06
102120;0.05
86271;0.038
8593;0.052
121509;0.016
96840;0.07
7847;0.052
117040;0.014
73154;0.034
13509;0.032
109088;0.024
26866;0.112
63835;0.028
122275;0.072
89856;0.17
113280;0.028
50601;0.022
104866;0.052
29964;0.038
79020;0.014
110600;0.046
77899;0.058
124585;0.126
739;0.25
75401;0.01
30168;0.058
58825;0.064
113495;0.016
44384;0.044
56430;0.012
30027;0.04
17554;0.028
72219;0.05
45299;0.034
96699;0.078
119569;0.05
59148;0.032
65376;0.118
3069;0.074
54118;0.022
84326;0.024
14507;0.028
27126;0.044
97327;0.062
104000;0.038
59757;0.064
81690;0.012
37670;0.06
88716;0.038
97635;0.02
68753;0.104
110785;0.04
36798;0.026
84925;0.04
22713;0.014
43500;0.046
81072;0.006
66100;0.094
45990;0.056
56404;0.034
40457;0.028
30894;0.046
57913;0.042
50284;0.088
688;0.016
72988;0.114
86371;0.08
78565;0.022
109973;0.046
51261;0.064
72420;0.008
37694;0.052
111003;0.044
68835;0.052
38718;0.004
72240;0.03
36470;0.054
26389;0.062
120992;0.06
79914;0.104
14136;0.02
100204;0.044
71934;0.062
35990;0.032
95558;0.054
89344;0.06
34667;0.01
102115;0.048
10536;0.064
70807;0.094
68268;0.078
13858;0.142
109662;0.026
55299;0.048
107375;0.08
63635;0.022
66869;0.086
119226;0.016
20300;0.072
32649;0.03
33743;0.032
85095;0.052
90058;0.058
2143;0.05
86318;0.07
115574;0.036
64107;0.05
117383;0.022
47521;0.016
19846;0.024
124742;0.028
89882;0.062
95315;0.084
50111;0.048
45952;0.018
93203;0.036
29154;0.014
83300;0.012
39400;0.038
49404;0.008
42432;0.044
20253;0.068
83701;0.024
50338;0.022
94203;0.072
78817;0.09
93703;0.054
77581;0.11
118682;0.026
56314;0.032
24116;0.022
5974;0.092
1749;0.06
68589;0.064
75358;0.086
24345;0.054
99809;0.022
6776;0.134
4501;0.062
51519;0.008
115241;0.082
13679;0.084
25497;0.022
9226;0.034
23618;0.018
50835;0.028
98183;0.058
91337;0.048
98481;0.018
104639;0.026
21802;0.04
16740;0.022
98745;0.024
30239;0.034
96227;0.02
56297;0.068
87828;0.074
32820;0.008
77862;0.126
72943;0.084
41508;0.012
95361;0.032
7736;0.104
3828;0.078
96200;0.114
59926;0.036
118883;0.02
68646;0.028
81101;0.018
93510;0.014
122349;0.106
76779;0.036
103529;0.066
60105;0.016
76410;0.034
55045;0.042
43448;0.04
745;0.1
105460;0.016
